"id,Satisfaction",Satisfaction
"47724,0",1
"111485,1",0
"1910,0",0
"4457,0",0
"67086,1",0
"120262,0",0
"114419,1",1
"100385,1",0
"96089,0",0
"106167,1",0
"35985,0",1
"27484,1",0
"122566,1",0
"113755,1",0
"73294,0",1
"102869,0",1
"113604,1",0
"48195,1",0
"72856,1",1
"92450,1",1
"53199,0",1
"2527,0",0
"21401,0",1
"86139,1",1
"56923,1",1
"58448,1",0
"78898,1",0
"23511,1",0
"125138,1",1
"10616,0",1
"57517,0",1
"45910,1",1
"42368,1",0
"81662,1",0
"89136,0",1
"61064,1",0
"45388,1",0
"67489,0",0
"71020,0",0
"88784,1",1
"84408,1",0
"117705,1",0
"62415,0",1
"13618,0",1
"13493,0",1
"99636,1",0
"38119,1",1
"55594,1",1
"65446,1",1
"48497,1",1
"60095,0",1
"56400,1",0
"52897,0",1
"60106,0",0
"121219,0",1
"17984,0",1
"101429,1",0
"88978,0",0
"67277,0",0
"81009,1",1
"77278,0",0
"63981,1",0
"12209,0",1
"54073,1",0
"102601,0",0
"85224,0",1
"29095,1",0
"68942,0",0
"108637,1",0
"126989,0",1
"45378,0",0
"89973,0",0
"12693,1",0
"33815,1",0
"34631,1",0
"113810,1",1
"13156,1",0
"119194,0",1
"9877,1",0
"40328,1",1
"129209,0",0
"60711,1",0
"117385,1",0
"97761,1",0
"3264,1",1
"103711,1",1
"62373,1",1
"48283,0",0
"122344,0",1
"104110,0",0
"1760,1",0
"6674,0",1
"55590,0",1
"122964,1",1
"49400,1",1
"8275,1",0
"91584,0",0
"97144,0",0
"100293,0",0
"55304,0",1
"85138,1",1
"89012,1",1
"88374,1",0
"43326,0",0
"80854,0",0
"97450,1",0
"59187,1",0
"101742,0",1
"11004,0",1
"108666,0",1
"12248,1",1
"99724,1",1
"73454,0",0
"96175,1",0
"85309,1",0
"94878,1",0
"19437,0",0
"26774,0",0
"56778,1",0
"55414,1",1
"95656,1",0
"20921,0",0
"14917,0",0
"18581,0",0
"42277,1",1
"10749,0",1
"102714,1",0
"36380,0",0
"89392,0",0
"74805,0",1
"54416,1",1
"84977,1",0
"61613,1",1
"19739,1",0
"121109,1",0
"101311,1",0
"37317,1",1
"14108,1",0
"98977,1",0
"116401,1",0
"73353,0",0
"71599,0",0
"112156,1",1
"20960,1",1
"70879,0",0
"25121,1",0
"101093,1",1
"74839,1",0
"85781,1",1
"39435,1",1
"26602,1",0
"51115,1",0
"129479,1",1
"124730,1",0
"23369,1",0
"36163,0",0
"64252,1",0
"65626,0",0
"23709,1",0
"65520,1",1
"116104,1",0
"72650,1",0
"87305,0",0
"42452,1",0
"105620,1",0
"41831,0",0
"58003,1",1
"68326,0",0
"77007,0",1
"68346,0",0
"113204,0",1
"2008,1",0
"5022,1",1
"11390,1",0
"25313,1",0
"10093,1",0
"74113,1",0
"7397,1",1
"52415,0",0
"34482,1",0
"99426,1",0
"83116,1",0
"82671,1",0
"13653,0",0
"12062,1",0
"31327,0",1
"84451,1",1
"603,0",1
"10330,0",1
"33498,1",0
"7876,0",0
"39847,1",1
"40252,1",0
"73333,1",1
"122819,0",0
"35253,1",0
"33992,0",1
"12042,0",0
"6026,0",0
"100983,1",0
"107252,0",0
"115234,1",0
"45686,1",1
"104596,1",0
"78897,1",0
"83298,0",1
"112554,1",0
"16222,0",1
"84091,0",0
"54592,1",1
"12621,0",0
"68955,0",0
"87974,0",0
"127288,0",1
"21665,0",0
"13886,1",0
"37095,1",0
"5601,0",1
"16424,1",1
"54237,0",1
"103479,1",1
"76283,1",0
"96566,1",1
"17913,1",1
"51923,0",1
"81424,0",0
"64675,0",1
"54816,0",0
"62850,1",0
"92594,1",1
"84292,1",0
"102225,1",0
"88183,0",1
"124195,0",1
"71444,1",1
"112695,1",0
"56415,0",1
"90694,1",1
"3173,1",1
"82891,1",1
"69079,0",0
"41148,0",1
"112430,0",1
"67391,0",0
"3898,1",0
"18446,0",1
"12986,1",1
"12226,1",0
"3750,0",0
"86379,1",1
"19985,1",1
"74184,1",0
"115547,0",0
"108579,1",1
"14391,0",1
"9063,1",0
"23252,1",1
"51889,0",0
"47523,1",0
"43088,0",0
"47092,0",0
"103149,1",0
"23862,1",0
"118458,0",0
"97373,0",0
"44105,1",0
"7428,1",0
"95684,1",0
"64662,1",0
"100209,1",1
"79594,0",1
"89356,1",0
"109119,1",0
"54887,1",0
"98627,1",0
"42249,1",0
"104516,1",0
"107171,0",0
"48837,0",0
"100674,0",0
"100204,1",1
"18979,0",0
"16925,0",1
"94794,0",0
"109410,1",1
"67736,0",0
"51273,1",0
"48561,0",0
"74894,1",1
"14963,0",1
"38882,0",1
"129760,1",0
"122554,1",0
"3745,1",0
"39771,0",0
"60496,1",0
"93512,0",0
"29096,1",0
"27594,1",0
"20474,0",0
"111385,1",0
"85157,1",1
"14919,0",0
"62219,1",0
"22729,1",1
"72535,0",0
"121369,0",0
"98163,1",0
"57488,1",1
"125355,0",0
"9289,0",0
"87450,0",1
"46992,0",1
"13736,0",1
"2850,1",0
"127433,0",0
"15862,0",1
"1165,0",0
"35802,1",1
"55680,1",1
"6638,0",1
"44317,0",0
"33591,1",1
"10684,0",0
"6829,1",0
"123912,0",0
"103045,0",0
"92897,1",0
"17183,0",0
"77789,0",0
"83815,1",1
"84676,1",0
"90179,0",0
"126910,1",0
"66849,0",0
"51549,1",1
"54588,1",1
"122300,0",0
"25086,0",1
"73770,1",0
"28168,0",0
"94319,1",1
"2798,1",0
"114737,1",1
"56597,0",1
"108316,1",1
"35165,0",1
"10734,0",1
"62723,1",1
"14533,0",1
"29997,1",0
"119385,1",1
"94241,1",1
"66265,0",0
"127562,0",1
"128084,0",0
"90786,1",0
"22726,0",1
"27519,1",0
"96414,1",0
"63908,1",1
"42746,1",0
"12215,1",1
"81502,0",0
"40309,0",0
"113097,1",0
"18429,0",1
"56084,1",1
"104584,0",0
"27196,1",1
"86393,0",1
"18350,1",0
"5090,0",1
"94363,1",1
"595,1",1
"50616,1",0
"708,0",0
"75473,1",0
"114608,0",1
"4623,0",0
"33898,0",0
"23841,0",1
"129877,1",0
"47934,0",0
"97544,1",1
"10971,0",0
"61323,1",0
"20313,0",0
"21939,0",0
"37654,1",0
"45068,1",0
"84624,1",0
"122762,1",1
"27558,0",0
"11098,1",0
"95565,0",0
"22967,1",0
"9470,1",0
"69516,1",1
"78019,1",0
"46380,1",0
"67387,1",1
"98494,1",1
"23314,0",0
"11865,1",1
"93888,1",0
"64041,1",1
"45007,1",0
"75076,0",0
"73610,1",0
"66324,0",0
"44499,0",1
"4170,0",0
"173,1",1
"61847,1",0
"14490,1",0
"124507,0",0
"111467,1",0
"2895,0",0
"101222,0",1
"17018,0",0
"20618,1",0
"12703,0",0
"21851,1",0
"23495,1",0
"21600,1",0
"5919,0",0
"33238,0",1
"19093,0",0
"93571,1",1
"102038,0",1
"88891,0",0
"98868,0",1
"10216,1",1
"43217,0",0
"123215,0",0
"54481,1",0
"101273,0",1
"107357,0",0
"71820,0",0
"90298,1",0
"30112,1",0
"49518,0",0
"95689,1",0
"3877,1",1
"100197,1",1
"85444,0",0
"63494,0",0
"122457,0",1
"84604,0",0
"97047,1",0
"22057,1",0
"17846,1",0
"61345,0",1
"2960,0",1
"101522,1",0
"89462,0",0
"12636,1",0
"127730,0",0
"113543,1",0
"5721,0",0
"88494,1",1
"19603,0",0
"69027,0",1
"22934,1",1
"23391,0",1
"55301,0",0
"106083,0",1
"14818,1",1
"116453,1",0
"58234,0",0
"46203,1",1
"49766,0",1
"88150,0",1
"46173,0",0
"53496,1",0
"86769,1",0
"17322,1",0
"29720,0",0
"18895,0",0
"54647,1",1
"9428,1",1
"123249,1",0
"75455,0",0
"12684,1",0
"27491,0",0
"16331,0",0
"98424,1",1
"81250,1",1
"11610,1",0
"64979,0",0
"74502,1",1
"100996,0",1
"103657,0",1
"82409,1",1
"30475,0",0
"5302,1",0
"95277,1",0
"30204,0",1
"117065,1",1
"125216,0",0
"69367,1",1
"93159,0",0
"121215,1",0
"75555,1",1
"119455,0",0
"120286,1",1
"82082,1",0
"12266,0",1
"43302,0",1
"101416,0",0
"100005,0",1
"119004,1",0
"48574,0",0
"49377,1",1
"76363,1",1
"18859,0",1
"72316,1",0
"14482,0",0
"2393,1",0
"112071,1",1
"123131,1",0
"4856,1",1
"34984,0",0
"32391,0",0
"66874,1",1
"45799,0",0
"9067,1",0
"29283,0",0
"74260,0",1
"129779,1",0
"99681,0",1
"46497,1",0
"81710,0",0
"11271,1",1
"122417,0",0
"38112,1",0
"22181,1",0
"71778,1",0
"47671,1",0
"40132,0",1
"110781,0",0
"20135,0",0
"50173,1",0
"53246,0",1
"88810,1",0
"59823,0",1
"37491,1",1
"96589,1",1
"86232,0",0
"115506,1",0
"29592,1",1
"88611,1",0
"91646,0",0
"112356,0",1
"60636,1",1
"35861,1",0
"10919,0",0
"97747,0",1
"48722,0",1
"90953,0",0
"106034,0",0
"97461,1",1
"7906,0",1
"89076,0",0
"71537,1",1
"22674,0",1
"71576,0",1
"66651,1",1
"57663,0",0
"79858,0",1
"44221,0",1
"115543,0",0
"66024,0",1
"89744,0",0
"103099,1",0
"14717,0",0
"2874,0",0
"125974,0",1
"12900,1",0
"112343,1",1
"90774,1",0
"32540,1",1
"21718,1",0
"129062,0",0
"121176,1",0
"22298,0",1
"124367,0",1
"4113,1",1
"20940,0",0
"104397,0",0
"54881,1",0
"14590,1",0
"8265,1",0
"99557,1",0
"4329,0",1
"22827,1",0
"54988,0",1
"46950,1",0
"25445,0",0
"3526,0",0
"73931,0",0
"84324,1",0
"125376,1",1
"79324,1",1
"75184,1",0
"79038,1",0
"83057,0",0
"75271,0",0
"93486,1",1
"15103,0",0
"100581,1",0
"69890,1",1
"119294,1",0
"8023,1",0
"8703,1",0
"82734,0",1
"47650,0",0
"107818,0",0
"61146,0",1
"108597,1",1
"50666,1",0
"69345,1",1
"125075,0",1
"94956,1",1
"43614,1",0
"15022,1",0
"121458,1",1
"118984,1",1
"78845,0",1
"127858,1",1
"49420,0",0
"27673,0",0
"54954,1",1
"45320,1",1
"46120,1",1
"120020,1",0
"108763,1",1
"21916,1",0
"112005,0",0
"124389,0",0
"90159,0",1
"49,1",0
"2542,0",0
"59162,1",0
"13192,1",0
"40282,0",0
"7925,0",0
"67053,1",0
"46901,0",0
"105715,0",1
"119245,0",1
"102286,1",1
"114142,1",1
"109533,0",0
"40149,0",1
"96660,0",0
"108038,1",0
"106715,0",1
"32983,1",0
"112546,1",0
"86971,0",0
"12156,0",0
"80552,0",1
"81646,1",1
"110330,0",1
"122596,1",1
"37363,0",0
"86810,1",1
"39383,1",1
"79556,0",1
"99707,1",0
"5941,0",0
"25258,0",1
"122169,1",1
"8283,1",0
"27206,1",0
"26733,0",0
"20792,1",0
"68267,1",0
"121486,1",0
"98839,0",0
"9052,1",0
"74747,1",0
"22616,1",0
"86494,0",0
"25766,0",1
"125992,1",0
"61594,0",1
"63406,0",0
"55453,1",0
"81221,1",0
"116011,0",0
"66789,1",0
"36973,1",0
"27914,1",0
"67644,1",1
"39691,0",0
"50531,0",0
"15866,0",1
"126942,1",1
"13849,1",0
"3131,0",1
"6193,1",1
"7074,1",1
"70271,1",1
"65849,1",1
"16742,0",1
"11501,0",0
"115025,0",1
"119760,0",0
"129083,1",1
"1148,1",0
"90424,0",1
"106037,1",0
"48255,1",0
"53974,1",0
"23856,0",0
"89179,1",0
"126382,0",0
"76210,1",0
"124596,0",0
"88506,0",0
"53317,0",0
"15212,0",0
"103041,0",0
"129190,0",1
"14484,0",1
"33049,0",0
"94195,1",1
"9387,1",1
"50080,0",1
"33541,1",0
"59306,1",1
"93,1",0
"25384,0",0
"20642,0",0
"69636,1",1
"44884,0",0
"31106,0",1
"96405,1",1
"54161,0",0
"41127,0",0
"72862,1",0
"72909,0",1
"17114,0",0
"92979,0",1
"36624,0",0
"40994,0",1
"105299,0",0
"11711,1",1
"47520,0",1
"115970,1",0
"21238,0",0
"128624,1",0
"16296,0",1
"56043,0",0
"78407,0",0
"49360,0",1
"113425,1",1
"105202,1",0
"28696,1",0
"113653,1",0
"15308,0",1
"40339,1",0
"105610,0",0
"101827,1",0
"61855,0",0
"21739,0",1
"122092,0",0
"29423,1",1
"57975,1",0
"37244,1",1
"23622,0",0
"38133,1",0
"77551,0",0
"52156,1",1
"61728,1",0
"122591,0",0
"46961,0",0
"110243,0",1
"83288,0",0
"12709,1",0
"16496,0",1
"6476,0",0
"16567,1",0
"42074,0",0
"25781,0",1
"102450,0",0
"24463,1",1
"5865,1",0
"108862,0",0
"21640,0",0
"35142,1",0
"7495,1",0
"98171,1",1
"12888,0",1
"66879,0",1
"124788,0",0
"89184,1",0
"61106,1",0
"23846,0",0
"92811,0",0
"122685,1",0
"115931,1",0
"53276,0",1
"65486,1",0
"14813,0",0
"82684,0",1
"71568,0",0
"64069,0",1
"15045,1",0
"59519,1",0
"28147,1",0
"83031,0",0
"39583,0",0
"110885,1",1
"123071,1",1
"118378,1",1
"40734,1",0
"40946,0",0
"77372,1",0
"32979,0",0
"76345,0",1
"12404,1",0
"47098,0",0
"60546,1",0
"118455,1",1
"37187,1",0
"54356,1",0
"30751,0",0
"124643,1",1
"27277,1",0
"49710,1",0
"92424,1",1
"119133,1",0
"105713,0",0
"100434,0",1
"24071,0",0
"113182,1",0
"33609,0",0
"106748,0",0
"10185,0",1
"40912,0",0
"39945,0",0
"52060,0",1
"129716,0",0
"100020,0",0
"33592,0",1
"106745,1",1
"10529,1",1
"88438,0",0
"97308,0",1
"36994,1",1
"73404,1",0
"42168,0",1
"21111,1",0
"48062,1",1
"16181,0",0
"77088,1",0
"95594,0",0
"84040,0",0
"60594,1",0
"121207,1",0
"111271,0",1
"63107,1",0
"33918,0",0
"65597,0",0
"53292,0",1
"93940,0",1
"77173,0",0
"26013,1",0
"101103,1",0
"4403,1",0
"108839,1",1
"61555,0",1
"57901,0",0
"127699,1",0
"124642,1",1
"110647,0",0
"128950,0",1
"25286,1",1
"41649,0",1
"86105,1",1
"100329,0",0
"4652,0",1
"51705,0",1
"74891,1",0
"125500,1",1
"13731,1",0
"112508,0",0
"36885,0",0
"111939,0",1
"101346,1",0
"115254,1",1
"95111,1",0
"68838,0",0
"57166,0",1
"55327,1",0
"72756,0",1
"114046,1",0
"13189,1",1
"50047,1",1
"112046,0",0
"4394,1",0
"69066,1",1
"109796,1",1
"44786,1",0
"62015,0",0
"17870,0",0
"119761,1",0
"86790,0",1
"61573,0",1
"95088,0",0
"51330,1",0
"60458,0",1
"26146,1",0
"61456,0",1
"116519,0",0
"14081,0",1
"15979,0",0
"52030,1",0
"447,1",1
"686,0",0
"92004,0",1
"31270,0",1
"42960,1",1
"93989,0",0
"3771,1",1
"121736,0",1
"49885,0",0
"113177,0",0
"4153,0",0
"125180,1",1
"52580,0",0
"44085,0",1
"96725,1",0
"58810,1",0
"82922,1",1
"56547,1",1
"87032,1",1
"69482,0",1
"10390,1",0
"92690,1",0
"98722,0",0
"72145,0",0
"42091,1",1
"46040,0",0
"32679,1",0
"43320,1",0
"110197,0",1
"79385,0",1
"62730,1",0
"98077,0",0
"37230,0",0
"115328,1",1
"25059,1",1
"41770,0",0
"40726,0",1
"63987,0",1
"24299,1",1
"126681,1",0
"58700,0",1
"27467,0",1
"88864,0",1
"64600,1",1
"115785,1",1
"108691,1",0
"76108,0",0
"56411,0",1
"110303,1",1
"72404,1",1
"96394,0",0
"20563,1",0
"1490,1",1
"45278,1",1
"59897,1",1
"8697,1",0
"129487,0",0
"97053,0",1
"10933,1",0
"30102,1",0
"51535,0",1
"121338,0",1
"91734,1",0
"35964,0",0
"99210,0",1
"125584,0",0
"21612,1",1
"80598,1",0
"86136,1",1
"106611,0",0
"48775,1",0
"59196,0",1
"44402,1",0
"85685,1",1
"99696,1",0
"12677,1",1
"1388,1",0
"38794,1",0
"95563,1",0
"96452,1",1
"127559,1",1
"48713,1",0
"33878,1",0
"122016,0",1
"88359,1",1
"119186,1",1
"40863,0",1
"76374,0",1
"80144,1",1
"92091,1",0
"109973,1",0
"87204,1",0
"60674,0",1
"12718,1",1
"28131,1",1
"53601,0",0
"3934,0",0
"2409,1",0
"22632,0",0
"87272,1",0
"42677,1",0
"42798,0",0
"38679,0",0
"63933,1",0
"36671,1",0
"7065,1",1
"127923,0",1
"853,0",0
"124438,1",0
"45937,1",0
"66873,1",0
"118059,1",1
"15876,0",1
"58404,1",0
"121768,1",1
"117996,0",0
"3746,1",0
"25544,1",0
"87130,0",1
"48226,0",0
"106006,0",0
"6891,0",0
"122497,0",1
"77479,0",1
"49076,1",1
"15481,0",1
"2581,0",1
"69349,1",0
"119232,1",0
"57077,1",1
"10087,1",0
"101876,0",0
"57963,0",0
"16545,0",0
"12453,0",0
"109146,1",1
"46163,0",0
"34340,0",1
"71065,1",0
"31745,0",1
"114073,0",0
"116901,1",0
"106446,1",0
"93219,0",0
"376,0",1
"30811,0",0
"97982,1",0
"82059,0",1
"36773,1",0
"47407,0",0
"89620,0",0
"43087,0",0
"101759,1",0
"39636,0",0
"41344,0",0
"116702,0",1
"77246,0",0
"5557,1",0
"94994,1",0
"67370,0",1
"1003,1",0
"122112,0",0
"41673,0",0
"53913,1",0
"79381,0",1
"90514,1",0
"86830,1",0
"56184,0",0
"15704,1",0
"47759,1",0
"3263,1",0
"52249,1",0
"89429,1",0
"7404,1",1
"62722,1",1
"118573,1",0
"91776,1",0
"21611,0",1
"59092,1",0
"45700,0",0
"117670,0",0
"45915,1",0
"13503,1",1
"67040,1",0
"81933,1",1
"21495,1",0
"76499,1",1
"82706,1",1
"120219,0",0
"22327,0",1
"105072,0",1
"53625,0",0
"17919,1",1
"93504,0",0
"96511,0",0
"104613,1",0
"869,0",1
"56989,1",0
"32697,0",1
"21347,1",0
"37829,1",1
"47628,1",1
"58426,0",1
"100465,0",1
"12244,0",0
"81692,1",0
"79224,0",0
"106244,0",1
"71415,1",1
"4389,1",0
"28660,0",0
"120825,0",1
"21452,0",0
"94277,0",1
"5707,0",0
"22683,1",1
"16098,1",1
"112674,1",1
"84913,0",0
"78031,0",0
"30950,1",0
"92219,0",0
"67302,0",0
"49001,0",1
"57718,1",1
"56996,0",0
"119158,1",0
"82390,0",1
"110575,0",1
"94429,1",1
"51413,0",0
"783,0",1
"88189,1",1
"76731,0",0
"98825,0",1
"66865,0",1
"27867,1",0
"46145,0",0
"54532,1",0
"85618,1",0
"73247,0",1
"129701,1",0
"58706,0",0
"27294,0",0
"58653,0",0
"83369,1",0
"39191,0",0
"57274,0",0
"20369,1",0
"17408,0",1
"76134,0",1
"98800,0",0
"46603,0",0
"49585,0",1
"60234,1",0
"16149,1",1
"91706,1",1
"62502,0",0
"69845,0",0
"49497,1",1
"68613,0",1
"105719,0",0
"102934,0",0
"33322,0",1
"73298,0",1
"464,0",1
"58678,1",0
"102632,0",1
"18326,1",0
"42876,0",1
"2407,0",0
"29796,0",1
"16292,0",0
"2438,0",0
"12996,0",1
"120184,0",0
"38619,0",1
"73808,0",0
"28564,1",0
"128893,0",1
"35389,1",0
"24000,0",1
"39393,1",1
"1241,1",1
"72748,1",1
"50287,0",1
"40865,1",0
"27700,0",1
"91882,1",0
"109737,0",0
"32605,0",0
"592,0",0
"49014,0",0
"87544,1",0
"98771,0",0
"73743,1",0
"25934,1",0
"14179,0",1
"28283,0",1
"17571,0",0
"81183,0",0
"23032,0",0
"70836,0",1
"24724,0",0
"125241,1",0
"10900,1",0
"90139,0",1
"5817,0",0
"87804,0",1
"111440,0",1
"88621,0",0
"44846,1",0
"101656,0",0
"52713,0",0
"80967,0",1
"121537,0",1
"20024,0",0
"122028,0",1
"98583,0",1
"83515,1",0
"86104,1",1
"2691,0",0
"14831,1",1
"108656,0",0
"24769,1",1
"63699,0",0
"119039,1",0
"46553,0",0
"119972,1",0
"111022,0",0
"80527,1",0
"108518,0",1
"103490,0",0
"4365,0",1
"110215,0",0
"58288,1",0
"107897,0",1
"15538,1",1
"115821,1",0
"41241,0",1
"74131,0",0
"35453,1",0
"438,0",0
"34370,0",0
"43660,1",0
"95756,0",0
"124411,0",1
"33254,0",0
"117458,0",0
"72700,1",0
"113613,0",0
"43178,0",1
"66114,0",1
"8512,1",0
"90566,1",0
"5374,0",0
"94775,0",0
"124200,1",0
"102633,1",1
"68366,1",1
"86791,1",1
"65017,1",1
"3973,0",0
"41576,0",0
"88376,0",0
"23172,0",0
"75186,0",1
"112441,1",0
"79869,0",1
"54026,0",0
"24658,0",0
"86768,1",1
"10738,0",0
"93000,0",0
"4087,1",0
"66811,0",0
"101133,1",0
"41324,0",0
"87878,0",1
"12033,0",0
"4923,0",0
"91975,1",1
"37155,0",0
"111627,0",1
"60077,1",1
"128497,1",0
"93976,0",1
"85146,0",0
"73540,1",0
"35575,0",1
"87065,0",1
"40315,1",0
"32003,1",0
"94351,0",1
"75550,1",1
"108331,0",1
"127063,1",1
"98657,0",0
"78810,0",0
"111569,0",0
"111165,0",1
"109690,1",0
"20199,0",1
"49303,0",0
"110222,0",1
"1565,0",1
"30545,0",1
"30309,1",0
"126954,1",1
"1162,0",0
"70089,0",1
"8712,1",0
"102187,0",1
"58095,0",0
"31131,1",0
"81149,0",0
"119319,1",0
"75267,1",0
"66034,1",1
"49162,0",0
"100011,0",1
"19551,0",0
"71168,0",1
"719,1",0
"25894,0",0
"4225,1",0
"87344,1",1
"111719,1",0
"102143,1",1
"110264,0",1
"127194,0",1
"100876,1",1
"69782,0",1
"103910,0",1
"41211,1",0
"87398,1",0
"18802,1",1
"90727,1",1
"73458,0",1
"15725,1",0
"111856,0",1
"62447,1",1
"87571,1",0
"16020,1",0
"43336,0",0
"66294,0",1
"123700,0",0
"100400,0",1
"8177,0",0
"80512,0",0
"62953,1",1
"82482,0",1
"8107,0",1
"36511,1",0
"117383,1",0
"39258,1",0
"97005,1",0
"44028,0",1
"48780,1",0
"88703,0",0
"70645,1",1
"35569,1",1
"9502,1",1
"22123,0",0
"17237,1",0
"57256,1",0
"23261,0",1
"35,1",1
"36335,0",0
"104805,1",0
"6838,1",0
"126607,1",0
"112090,1",0
"111652,1",0
"53407,1",0
"7903,0",0
"32051,1",1
"124611,0",0
"85471,0",0
"67937,0",0
"44783,0",0
"51723,1",0
"44343,1",1
"94862,0",0
"104054,1",0
"74626,0",0
"127204,1",0
"66422,0",0
"20106,1",1
"47904,1",0
"40100,0",0
"35890,0",0
"41476,1",0
"27079,1",1
"123720,1",1
"37442,0",1
"104891,0",0
"8596,1",1
"65507,0",0
"93775,0",0
"20662,1",1
"123079,1",1
"118264,1",1
"46254,1",0
"91212,1",0
"8605,1",0
"117308,0",1
"38847,1",0
"16825,0",0
"103628,0",0
"61152,0",1
"56098,0",1
"36056,1",0
"82400,0",1
"6880,1",1
"109866,1",0
"124336,0",0
"109297,0",1
"77902,1",1
"21590,1",0
"58430,1",1
"40949,1",0
"115103,0",1
"101403,0",0
"19287,0",0
"80990,1",1
"27913,1",0
"44017,1",0
"34980,0",0
"75133,1",0
"52652,1",0
"106118,0",1
"74986,1",1
"15988,1",1
"89678,0",0
"30217,1",0
"16977,1",1
"129612,0",0
"28820,1",1
"6686,0",1
"124708,0",0
"39143,1",0
"103380,1",1
"90272,1",1
"73278,1",0
"58749,0",1
"70563,0",0
"123918,0",0
"59419,1",0
"116160,0",0
"112758,1",1
"93543,1",1
"80696,0",1
"102192,0",1
"92288,0",0
"37983,0",0
"69437,1",0
"40852,1",0
"49057,1",1
"74592,0",0
"55644,1",0
"126679,0",0
"60928,0",0
"45281,1",1
"85278,0",0
"47056,0",0
"46875,1",1
"115968,0",0
"41089,1",1
"55653,0",1
"54338,0",0
"40093,0",1
"30371,0",0
"95109,0",0
"114232,1",1
"123029,0",1
"108355,1",0
"100579,0",0
"24831,1",0
"53278,1",1
"123965,1",1
"58631,0",1
"112768,0",0
"67270,1",0
"19575,0",1
"88487,0",1
"80374,0",0
"3399,1",1
"99181,0",0
"82023,0",0
"82321,0",1
"87763,1",1
"45832,0",0
"30931,0",1
"94690,1",0
"54702,0",1
"115412,0",1
"8619,0",1
"42718,1",0
"27376,0",1
"101525,0",0
"68091,0",0
"26970,1",1
"55,0",0
"1659,1",1
"89657,1",1
"37943,1",0
"22753,0",1
"127052,0",0
"89366,1",0
"61081,1",0
"41382,0",1
"3812,0",1
"79157,1",0
"82060,1",0
"86445,1",1
"63104,0",0
"124278,0",0
"41070,0",0
"107685,1",1
"70194,0",1
"77929,0",1
"33285,1",0
"114847,1",1
"25106,1",1
"62359,1",1
"111398,0",0
"9369,1",1
"59290,1",1
"119694,1",1
"95647,0",1
"68817,1",0
"85108,0",1
"25734,1",0
"41419,0",0
"37896,0",1
"90367,1",0
"128325,0",0
"63846,0",1
"35725,0",0
"121636,1",0
"40823,1",0
"116760,1",0
"45917,1",0
"36146,0",0
"19533,0",0
"59832,1",0
"27632,1",0
"95626,0",0
"22065,1",1
"40317,1",0
"42735,1",1
"98285,0",1
"84412,0",0
"104385,0",0
"31513,1",0
"80573,1",1
"17326,1",0
"110793,0",1
"49347,0",0
"78769,1",0
"56020,0",0
"118720,0",0
"100948,0",0
"3923,0",0
"65454,1",1
"43196,0",0
"91622,0",1
"25168,1",1
"120326,1",0
"55733,1",1
"46462,1",1
"49888,1",0
"67837,1",0
"76875,1",0
"117379,1",1
"109414,0",1
"63835,0",1
"24544,1",1
"2658,0",0
"123797,0",1
"17639,0",1
"11807,1",0
"96717,1",0
"47445,1",0
"4744,0",1
"2104,0",0
"59394,0",0
"121070,1",1
"64678,1",1
"18824,0",0
"123549,1",1
"67082,1",1
"108619,0",0
"16163,1",1
"9916,0",1
"2621,0",1
"103660,1",1
"19837,0",0
"105550,0",0
"122182,0",1
"59036,1",1
"76600,1",0
"84074,0",0
"68271,0",0
"25771,1",0
"97790,1",0
"58661,1",0
"36505,1",0
"35795,1",0
"101694,0",0
"45622,1",0
"104823,0",1
"11340,0",0
"111736,1",1
"34445,0",1
"123467,1",1
"123828,1",1
"104851,1",1
"67588,1",0
"12243,1",1
"127976,1",1
"115899,1",1
"58996,0",1
"23527,0",0
"62975,1",0
"34723,1",0
"34291,1",1
"41506,0",0
"52816,0",1
"38223,1",0
"118842,0",1
"128420,1",0
"84909,0",0
"89592,1",1
"34933,1",0
"90913,0",0
"119976,1",0
"23780,1",0
"44730,0",0
"80685,0",1
"67017,1",0
"46106,0",0
"15232,1",1
"90344,0",1
"80435,1",0
"80021,0",0
"35970,0",0
"19352,0",1
"13748,1",0
"22694,0",0
"101350,1",0
"46129,0",1
"73830,0",0
"69675,0",0
"68112,0",0
"41153,1",0
"37522,1",1
"123027,0",0
"51546,1",1
"46693,1",0
"38261,0",1
"5663,0",1
"68761,0",1
"97530,1",0
"52107,1",0
"26922,1",0
"2644,1",1
"115371,0",1
"83475,1",1
"27268,1",1
"27746,1",1
"59070,0",0
"105123,0",0
"19281,0",0
"45923,0",0
"116170,1",0
"16820,1",0
"14068,1",0
"98781,0",1
"90560,1",1
"5332,1",1
"17123,0",1
"114831,1",1
"113561,0",0
"85273,0",0
"120571,1",0
"93520,0",1
"62403,1",0
"82142,1",1
"31418,0",1
"100715,0",1
"102359,1",0
"95833,0",1
"23907,0",0
"15699,1",0
"22025,1",0
"102619,1",0
"10548,1",1
"16094,0",1
"81742,0",0
"72082,1",0
"60278,0",0
"56350,1",0
"55093,0",0
"20803,1",1
"98881,0",1
"105794,0",0
"28776,0",1
"110730,0",1
"8212,1",0
"21996,0",0
"66935,1",1
"96815,1",1
"97485,1",1
"52487,1",0
"2003,1",1
"63190,0",1
"122164,0",0
"117820,1",0
"106185,0",0
"126126,1",0
"7405,0",1
"41086,1",1
"58915,0",0
"102510,0",0
"9244,0",0
"70623,1",0
